Query	Abstract
cerevisiae chromatin histone acetylation regulation expression	Local potentiation of stress-responsive genes by upstream noncoding transcription. It Has Been Postulated That A Myriad Of Long Noncoding Rnas (Lncrnas) Contribute To Gene Regulation. In Fission Yeast, Glucose Starvation Triggers Lncrna Transcription Across Promoter Regions Of Stress-Responsive Genes Including Fbp1 (Fructose-1,6-Bisphosphatase1). At The Fbp1 Promoter, This Transcription Promotes Chromatin Remodeling And Fbp1 Mrna Expression. Here, We Demonstrate That Such Upstream Noncoding Transcription Facilitates Promoter Association Of The Stress-Responsive Transcriptional Activator Atf1 At The Sites Of Transcription, Leading To Activation Of The Downstream Stress Genes. Genome-Wide Analyses Revealed That ∼50 Atf1-Binding Sites Show Marked Decrease In Atf1 Occupancy When Cells Are Treated With A Transcription Inhibitor. Most Of These Transcription-Enhanced Atf1-Binding Sites Are Associated With Stress-Dependent Induction Of The Adjacent Mrnas Or Lncrnas, As Observed In Fbp1 These Atf1-Binding Sites Exhibit Low Atf1 Occupancy And High Histone Density In Glucose-Rich Conditions, And Undergo Dramatic Changes In Chromatin Status After Glucose Depletion: Enhanced Atf1 Binding, Histone Eviction, And Histone H3 Acetylation. We Also Found That Upstream Transcripts Bind To The Groucho-Tup1 Type Transcriptional Corepressors Tup11 And Tup12, And Locally Antagonize Their Repressive Functions On Atf1 Binding. These Results Reveal A New Mechanism In Which Upstream Noncoding Transcription Locally Magnifies The Specific Activation Of Stress-Inducible Genes Via Counteraction Of Corepressors.
cerevisiae chromatin histone acetylation regulation expression	Chromosome-wide histone deacetylation by sirtuins prevents hyperactivation of DNA damage-induced signaling upon replicative stress. The Saccharomyces Cerevisiae Genome Encodes Five Sirtuins (Sir2 And Hst1-4), Which Constitute A Conserved Family Of Nad-Dependent Histone Deacetylases. Cells Lacking Any Individual Sirtuin Display Mild Growth And Gene Silencing Defects. However, Hst3Δ Hst4Δ Double Mutants Are Exquisitely Sensitive To Genotoxins, And Hst3Δ Hst4Δ Sir2Δmutants Are Inviable. Our Published Data Also Indicate That Pharmacological Inhibition Of Sirtuins Prevents Growth Of Several Fungal Pathogens, Although The Biological Basis Is Unclear. Here, We Present Genome-Wide Fitness Assays Conducted With Nicotinamide (Nam), A Pan-Sirtuin Inhibitor. Our Data Indicate That Nam Treatment Causes Yeast To Solicit Specific Dna Damage Response Pathways For Survival, And That Nam-Induced Growth Defects Are Mainly Attributable To Inhibition Of Hst3 And Hst4 And Consequent Elevation Of Histone H3 Lysine 56 Acetylation (H3K56Ac). Our Results Further Reveal That In The Presence Of Constitutive H3K56Ac, The Slx4 Scaffolding Protein And Pp4 Phosphatase Complex Play Essential Roles In Preventing Hyperactivation Of The Dna Damage-Response Kinase Rad53 In Response To Spontaneous Dna Damage Caused By Reactive Oxygen Species. Overall, Our Data Support The Concept That Chromosome-Wide Histone Deacetylation By Sirtuins Is Critical To Mitigate Growth Defects Caused By Endogenous Genotoxins.
cerevisiae chromatin histone acetylation regulation expression	Global mapping of the regulatory interactions of histone residues. Histone Residues Can Serve As Platforms For Specific Regulatory Function. Here We Constructed A Map Of Regulatory Associations Between Histone Residues And A Wide Spectrum Of Chromatin Regulation Factors Based On Gene Expression Changes By Histone Point Mutations In Saccharomyces Cerevisiae. Detailed Analyses Of This Map Revealed Novel Associations. Regarding The Modulation Of H3K4 And K36 Methylation By Set1, Set2, Or Jhd2, We Proposed A Role For H4K91 Acetylation In Early Pol Ii Elongation, And For H4K16 Deacetylation In Late Elongation And Crosstalk With H3K4 Demethylation For Gene Silencing. The Association Of H3K56 With Nucleosome Positioning Suggested That This Lysine Residue And Its Acetylation Might Contribute To Nucleosome Mobility For Transcription Activation. Further Insights Into Chromatin Regulation Are Expected From This Approach.
cerevisiae chromatin histone acetylation regulation expression	Site specificity analysis of Piccolo NuA4-mediated acetylation for different histone complexes. We Have A Limited Understanding Of The Site Specificity Of Multi-Subunit Lysine Acetyltransferase (Kat) Complexes For Histone-Based Substrates, Especially In Regards To The Different Complexes Formed During Nucleosome Assembly. Histone Complexes Could Be A Major Factor In Determining The Acetylation Specificity Of Kats. In The Present Study, We Utilized A Label-Free Quantitative Ms-Based Method To Determine The Site Specificity Of Acetylation Catalysed By Piccolo Nua4 On (H3/H4)2 Tetramer, Tetramer Bound Dna (Tetrasome) And Nucleosome Core Particle (Ncp). Our Results Show That Piccolo Nua4 Can Acetylate Multiple Lysine Residues On These Three Histone Complexes, Of Which Ncp Is The Most Favourable, (H3/H4)2 Tetramer Is The Second And Tetrasome Is The Least Favourable Substrate For Piccolo Nua4 Acetylation. Although Piccolo Nua4 Preferentially Acetylates Histone H4 (H4K12), The Site Specificity Of The Enzyme Is Altered With Different Histone Complex Substrates. Our Results Show That Before Nucleosome Assembly Is Complete, H3K14 Specificity Is Almost Equal To That Of H4K12 And Dna-Histone Interactions Suppress The Acetylation Ability Of Piccolo Nua4. These Data Suggest That The H2A/H2B Dimer Could Play A Critical Role In The Increase In Acetylation Specificity Of Piccolo Nua4 For Ncp. This Demonstrates That Histone Complex Formation Can Alter The Acetylation Preference Of Piccolo Nua4. Such Findings Provide Valuable Insight Into Regulating Piccolo Nua4 Specificity By Modulating Chromatin Dynamics And In Turn Manipulating Gene Expression.
cerevisiae chromatin histone acetylation regulation expression	Association of Taf14 with acetylated histone H3 directs gene transcription and the DNA damage response. The Yeats Domain, Found In A Number Of Chromatin-Associated Proteins, Has Recently Been Shown To Have The Capacity To Bind Histone Lysine Acetylation. Here, We Show That The Yeats Domain Of Taf14, A Member Of Key Transcriptional And Chromatin-Modifying Complexes In Yeast, Is A Selective Reader Of Histone H3 Lys9 Acetylation (H3K9Ac). Structural Analysis Reveals That Acetylated Lys9 Is Sandwiched In An Aromatic Cage Formed By F62 And W81. Disruption Of This Binding In Cells Impairs Gene Transcription And The Dna Damage Response. Our Findings Establish A Highly Conserved Acetyllysine Reader Function For The Yeats Domain Protein Family And Highlight The Significance Of This Interaction For Taf14.
cerevisiae chromatin histone acetylation regulation expression	The Set3 Complex Antagonizes the MYST Acetyltransferase Esa1 in the DNA Damage Response. Acetylation Is A Dynamic Posttranslational Modification That Contributes To Chromatin-Regulated Processes, Including Dna Replication, Repair, Recombination, And Gene Expression. Acetylation Is Controlled By Complexes Containing Opposing Lysine And Histone Acetyltransferase (Kat And Hat) And Deacetylase (Kdac And Hdac) Activities. The Essential Myst Family Esa1 Kat Acetylates Core Histones And Many Nonhistone Substrates. Phenotypes Of Esa1 Mutants Include Transcriptional Silencing And Activation Defects, Impaired Growth At High Temperatures, And Sensitivity To Dna Damage. The Kdac Rpd3 Was Previously Identified As An Activity Opposing Esa1, As Its Deletion Suppresses Growth And Silencing Defects Of Esa1 Mutants. However, Loss Of Rpd3 Does Not Suppress Esa1 Dna Damage Sensitivity. In This Work, We Identified Hos2 As A Kdac Counteracting Esa1 In The Damage Response. Deletion Of Hos2 Resulted In Changes Of Esa1'S Transcriptional Response Upon Damage. Further, Loss Of Hos2 Or Components Of The Set3 Complex (Set3C) In Which It Acts Specifically Suppressed Damage Sensitivity And Restored Esa1 Histone H4 Acetylation. This Rescue Was Mediated Via Loss Of Either Set3C Integrity Or Of Its Binding To Dimethylated Histone H3K4. Our Results Thus Add New Insight Into The Interactions Of An Essential Myst Acetyltransferase With Diverse Deacetylases To Respond Specifically To Environmental And Physiological Challenges.
cerevisiae chromatin histone acetylation regulation expression	A link between Sas2-mediated H4 K16 acetylation, chromatin assembly in S-phase by CAF-I and Asf1, and nucleosome assembly by Spt6 during transcription. The Histone Acetyltransferase Sas2 Is Part Of The Sas-I Complex And Acetylates Lysine 16 Of Histone H4 (H4 K16Ac) In The Genome Of Saccharomyces Cerevisiae. Sas2-Mediated H4 K16Ac Is Strongest Over The Coding Region Of Genes With Low Expression. However, It Is Unclear How Sas2-Mediated Acetylation Is Incorporated Into Chromatin. Our Previous Work Has Shown Physical Interactions Of Sas-I With The Histone Chaperones Caf-I And Asf1, Suggesting A Link Between Sas-I-Mediated Acetylation And Chromatin Assembly. Here, We Find That Sas2-Dependent H4 K16Ac In Bulk Histones Requires Passage Of The Cells Through The S-Phase Of The Cell Cycle, And The Rate Of Increase In H4 K16Ac Depends On Both Caf-I And Asf1, Whereas Steady-State Levels And Genome-Wide Distribution Of H4 K16Ac Show Only Mild Changes In Their Absence. Furthermore, H4 K16Ac Is Deposited In Chromatin At Genes Upon Repression, And This Deposition Requires The Histone Chaperone Spt6, But Not Caf-I, Asf1, Hir Or Rtt106. Altogether, Our Data Indicate That Spt6 Controls H4 K16Ac Levels By Incorporating K16-Unacetylated H4 In Strongly Transcribed Genes. Upon Repression, Spt6 Association Is Decreased, Resulting In Less Deposition Of K16-Unacetylated H4 And Therefore In A Concomitant Increase Of H4 K16Ac That Is Recycled During Transcription.
cerevisiae chromatin histone acetylation regulation expression	AtEAF1 is a potential platform protein for Arabidopsis NuA4 acetyltransferase complex. Histone Acetyltransferase Complex Nua4 And Histone Variant Exchanging Complex Swr1 Are Two Chromatin Modifying Complexes Which Act Cooperatively In Yeast And Share Some Intriguing Structural Similarities. Protein Subunits Of Nua4 And Swr1-C Are Highly Conserved Across Eukaryotes, But Form Different Multiprotein Arrangements. For Example, The Human Tip60-P400 Complex Consists Of Homologues Of Both Yeast Nua4 And Swr1-C Subunits, Combining Subunits Necessary For Histone Acetylation And Histone Variant Exchange. It Is Currently Not Known What Protein Complexes Are Formed By The Plant Homologues Of Nua4 And Swr1-C Subunits.We Report On The Identification And Molecular Characterization Of Ateaf1, A New Subunit Of Arabidopsis Nua4 Complex Which Shows Many Similarities To The Platform Protein Of The Yeast Nua4 Complex. Ateaf1 Copurifies With Arabidopsis Homologues Of Nua4 And Swr1-C Subunits Arp4 And Swc4 And Interacts Physically With Atyaf9A And Atyaf9B, Homologues Of The Yaf9 Subunit. Plants Carrying A T-Dna Insertion In One Of The Genes Encoding Ateaf1 Showed Decreased Flc Expression And Early Flowering, Similarly To Atyaf9 Mutants. Chromatin Immunoprecipitation Analyses Of The Single Mutant Ateaf1B-2 And Artificial Mirna Knock-Down Ateaf1 Lines Showed Decreased Levels Of H4K5 Acetylation In The Promoter Regions Of Major Flowering Regulator Genes, Further Supporting The Role Of Ateaf1 As A Subunit Of The Plant Nua4 Complex.Growing Evidence Suggests That The Molecular Functions Of The Nua4 And Swr1 Complexes Are Conserved In Plants And Contribute Significantly To Plant Development And Physiology. Our Work Provides Evidence For The Existence Of A Yeast-Like Eaf1 Platform Protein In A. Thaliana, Filling An Important Gap In The Knowledge About The Subunit Organization Of The Plant Nua4 Complex.
cerevisiae chromatin histone acetylation regulation expression	Eaf1 Links the NuA4 Histone Acetyltransferase Complex to Htz1 Incorporation and Regulation of Purine Biosynthesis. Proper Modulation Of Promoter Chromatin Architecture Is Crucial For Gene Regulation In Order To Precisely And Efficiently Orchestrate Various Cellular Activities. Previous Studies Have Identified The Stimulatory Effect Of The Histone-Modifying Complex Nua4 On The Incorporation Of The Histone Variant H2A.Z (Htz1) At The Pho5 Promoter (A. Auger, L. Galarneau, M. Altaf, A. Nourani, Y. Doyon, R. T. Utley, D. Cronier, S. Allard, And J. Côté, Mol Cell Biol 28:2257-2270, 2008, Http://Dx.Doi.Org/10.1128/Mcb.01755-07). In Vitro Studies With A Reconstituted System Also Indicated An Intriguing Cross Talk Between Nua4 And The H2A.Z-Loading Complex, Swr-C (M. Altaf, A. Auger, J. Monnet-Saksouk, J. Brodeur, S. Piquet, M. Cramet, N. Bouchard, N. Lacoste, R. T. Utley, L. Gaudreau, J. Côté, J Biol Chem 285:15966-15977, 2010, Http://Dx.Doi.Org/10.1074/Jbc.M110.117069). In This Work, We Investigated The Role Of The Nua4 Scaffold Subunit Eaf1 In Global Gene Expression And Genome-Wide Incorporation Of Htz1. We Found That Loss Of Eaf1 Affects Htz1 Levels Mostly At The Promoters That Are Normally Highly Enriched In The Histone Variant. Analysis Of Eaf1 Mutant Cells By Expression Array Unveiled A Relationship Between Nua4 And The Gene Network Implicated In The Purine Biosynthesis Pathway, As Eaf1 Deletion Cripples Induction Of Several Ade Genes. Nua4 Directly Interacts With Bas1 Activation Domain, A Key Transcription Factor Of Adenine Genes. Chromatin Immunoprecipitation (Chip) Experiments Demonstrate That Nucleosomes On The Inactive Ade17 Promoter Are Acetylated Already By Nua4 And Enriched In Htz1. Upon Derepression, These Poised Nucleosomes Respond Rapidly To Activate Ade Gene Expression In A Mechanism Likely Reminiscent Of The Pho5 Promoter, Leading To Nucleosome Disassembly. These Detailed Molecular Events Depict A Specific Case Of Cross Talk Between Nua4-Dependent Acetylation And Incorporation Of Histone Variant Htz1, Presetting The Chromatin Structure Over Ade Promoters For Subsequent Chromatin Remodeling And Activated Transcription.
cerevisiae chromatin histone acetylation regulation expression	High-resolution chromatin dynamics during a yeast stress response. Covalent Histone Modifications Are Highly Conserved And Play Multiple Roles In Eukaryotic Transcription Regulation. Here, We Mapped 26 Histone Modifications Genome-Wide In Exponentially Growing Yeast And During A Dramatic Transcriptional Reprogramming-The Response To Diamide Stress. We Extend Prior Studies Showing That Steady-State Histone Modification Patterns Reflect Genomic Processes, Especially Transcription, And Display Limited Combinatorial Complexity. Interestingly, During The Stress Response We Document A Modest Increase In The Combinatorial Complexity Of Histone Modification Space, Resulting From Roughly 3% Of All Nucleosomes Transiently Populating Rare Histone Modification States. Most Of These Rare Histone States Result From Differences In The Kinetics Of Histone Modification That Transiently Uncouple Highly Correlated Marks, With Slow Histone Methylation Changes Often Lagging Behind The More Rapid Acetylation Changes. Explicit Analysis Of Modification Dynamics Uncovers Ordered Sequences Of Events In Gene Activation And Repression. Together, Our Results Provide A Comprehensive View Of Chromatin Dynamics During A Massive Transcriptional Upheaval.
cerevisiae chromatin histone acetylation regulation expression	Conformational flexibility and subunit arrangement of the modular yeast Spt-Ada-Gcn5 acetyltransferase complex. The Spt-Ada-Gcn5 Acetyltransferase (Saga) Complex Is A Highly Conserved, 19-Subunit Histone Acetyltransferase Complex That Activates Transcription Through Acetylation And Deubiquitination Of Nucleosomal Histones In Saccharomyces Cerevisiae. Because Saga Has Been Shown To Display Conformational Variability, We Applied Gradient Fixation To Stabilize Purified Saga And Systematically Analyzed This Flexibility Using Single-Particle Em. Our Two- And Three-Dimensional Studies Show That Saga Adopts Three Major Conformations, And Mutations Of Specific Subunits Affect The Distribution Among These. We Also Located The Four Functional Modules Of Saga Using Electron Microscopy-Based Labeling And Transcriptional Activator Binding Analyses And Show That The Acetyltransferase Module Is Localized In The Most Mobile Region Of The Complex. We Further Comprehensively Mapped The Subunit Interconnectivity Of Saga Using Cross-Linking Mass Spectrometry, Revealing That The Spt And Taf Subunits Form The Structural Core Of The Complex. These Results Provide The Necessary Restraints For Us To Generate A Model Of The Spatial Arrangement Of All Saga Subunits. According To This Model, The Chromatin-Binding Domains Of Saga Are All Clustered In One Face Of The Complex That Is Highly Flexible. Our Results Relate Information Of Overall Saga Structure With Detailed Subunit Level Interactions, Improving Our Understanding Of Its Architecture And Flexibility.
cerevisiae chromatin histone acetylation regulation expression	A new companion of elongating RNA Polymerase II: TINTIN, an independent sub-module of NuA4/TIP60 for nucleosome transactions. Multiple Factors Are Involved In The Elongation Stage Of Transcription Regulation To Ensure The Passing Of Rna Polymerases While Preserving Appropriate Nucleosome Structure Thereafter. The Recently Reported Trimeric Sub-Module Of Nua4 Histone Acetyltransferase Complex Involved In This Process Provides More Insight Into The Sophisticated Modulation Of Transcription Elongation.
cerevisiae chromatin histone acetylation regulation expression	[SAGA complex: the role in viability and development]. Saga Is A Histone Acetyltransferase Complex, That Cotranscriptionally Performs Histone Modifications And Is Implicated In Regulation Of Gene Expression At The Level Of Changes In Chromatin Structure. Saga Is Also Involved In Mrnp Biogenesis And Export. In This Review, We Examined A Contribution Of Saga And Its Subunits In The Development. We Also Discuss The Diseases Associated With Impaired Activity Of Saga Subunits.
cerevisiae chromatin histone acetylation regulation expression	[The role of multifunctional coactivator complex saga in regulation of eukaryotic gene expression]. Eukaryotic Gene Expression Is Known As A Multistep Process Of High Complexity. Transcription Is One Of Cardinal And Tightly Regulated Phase During Gene Expression. To Provide Accurate And Precise Work Of Gene Regulation Apparatus Including A Plethora Of Modification Of Chromatin Structure And Nucleosome Dynamic Turnover Must Be Occurred. All Transcription Steps Are Under Control Of Large Multiprotein Coactivator Complexes. In This Review We Discuss An Evolutionary Conservative Saga Complex, Which Acetylates And Deubiquitinates Histones During Transcription Activation And Furthermore Is Involved In Subsequent Stages Of Mrnp Biogenesis And Export.
cerevisiae chromatin histone acetylation regulation expression	Subnucleosomal structures and nucleosome asymmetry across a genome. Genes Are Packaged Into Nucleosomal Arrays, Each Nucleosome Typically Having Two Copies Of Histones H2A, H2B, H3, And H4. Histones Have Distinct Posttranslational Modifications, Variant Isoforms, And Dynamics. Whether Each Histone Copy Within A Nucleosome Has Distinct Properties, Particularly In Relation To The Direction Of Transcription, Is Unknown. Here We Use Chromatin Immunoprecipitation-Exonuclease (Chip-Exo) To Resolve The Organization Of Individual Histones On A Genomic Scale. We Detect Widespread Subnucleosomal Structures In Dynamic Chromatin, Including What Appear To Be Half-Nucleosomes Consisting Of One Copy Of Each Histone. We Also Detect Interactions Of H3 Tails With Linker Dna Between Nucleosomes, Which May Be Negatively Regulated By Methylation Of H3K36. Histone Variant H2A.Z Is Enriched On The Promoter-Distal Half Of The +1 Nucleosome, Whereas H2Bk123 Ubiquitylation And H3K9 Acetylation Are Enriched On The Promoter-Proximal Half In A Transcription-Linked Manner. Subnucleosome Asymmetries Might Serve As Molecular Beacons That Guide Transcription.
